timestamp,x,y,left_valid,right_valid,confidence,label
1781111229.844690,0.968407,0.055593,1,1,1.000,corner_tr
1781111229.852209,0.969673,0.055094,1,1,1.000,corner_tr
1781111229.859728,0.969945,0.054735,1,1,1.000,corner_tr
1781111229.867247,0.969028,0.055006,1,1,1.000,corner_tr
1781111229.874766,0.968915,0.054836,1,1,1.000,corner_tr
1781111229.882284,0.967086,0.056694,1,1,1.000,corner_tr
1781111229.889803,0.969066,0.054974,1,1,1.000,corner_tr
1781111229.897322,0.968959,0.056587,1,1,1.000,corner_tr
1781111229.904841,0.967732,0.055441,1,1,1.000,corner_tr
1781111229.912360,0.969312,0.056104,1,1,1.000,corner_tr
1781111229.919878,0.968401,0.053361,1,1,1.000,corner_tr
1781111229.927397,0.970045,0.055898,1,1,1.000,corner_tr
1781111229.934916,0.968764,0.055265,1,1,1.000,corner_tr
1781111229.942435,0.969024,0.055112,1,1,1.000,corner_tr
1781111229.949954,0.967683,0.054785,1,1,1.000,corner_tr
1781111229.957472,0.968128,0.054918,1,1,1.000,corner_tr
1781111229.964991,0.967543,0.056218,1,1,1.000,corner_tr
1781111229.972510,0.967386,0.056243,1,1,1.000,corner_tr
1781111229.980029,0.967693,0.055923,1,1,1.000,corner_tr
1781111229.987548,0.970181,0.055767,1,1,1.000,corner_tr
1781111229.995066,0.967989,0.055606,1,1,1.000,corner_tr
1781111230.002585,0.968904,0.053750,1,1,1.000,corner_tr
1781111230.010104,0.968117,0.055725,1,1,1.000,corner_tr
1781111230.017623,0.968261,0.055639,1,1,1.000,corner_tr
1781111230.025141,0.969515,0.056354,1,1,1.000,corner_tr
1781111230.032660,0.969693,0.056169,1,1,1.000,corner_tr
1781111230.040179,0.968450,0.055536,1,1,1.000,corner_tr
1781111230.047698,0.968468,0.055229,1,1,1.000,corner_tr
1781111230.055217,0.968563,0.053759,1,1,1.000,corner_tr
1781111230.062736,0.968403,0.055530,1,1,1.000,corner_tr
1781111230.070254,0.967735,0.055531,1,1,1.000,corner_tr
1781111230.077773,0.969287,0.055384,1,1,1.000,corner_tr
1781111230.085292,0.970913,0.052840,1,1,1.000,corner_tr
1781111230.092811,0.968535,0.053654,1,1,1.000,corner_tr
1781111230.100330,0.969771,0.058320,1,1,1.000,corner_tr
1781111230.107848,0.966144,0.055689,1,1,1.000,corner_tr
1781111230.115367,0.969291,0.055241,1,1,1.000,corner_tr
1781111230.122886,0.969325,0.053219,1,1,1.000,corner_tr
1781111230.130405,0.969638,0.055943,1,1,1.000,corner_tr
1781111230.137923,0.968774,0.054943,1,1,1.000,corner_tr
1781111230.145442,0.969415,0.055050,1,1,1.000,corner_tr
1781111230.152961,0.968982,0.055024,1,1,1.000,corner_tr
1781111230.160480,0.966410,0.055523,1,1,1.000,corner_tr
1781111230.167999,0.968961,0.056341,1,1,1.000,corner_tr
1781111230.175518,0.967837,0.055521,1,1,1.000,corner_tr
1781111230.183036,0.969393,0.055707,1,1,1.000,corner_tr
1781111230.190555,0.970044,0.057630,1,1,1.000,corner_tr
1781111230.198074,0.967804,0.053555,1,1,1.000,corner_tr
1781111230.205593,0.969642,0.057149,1,1,1.000,corner_tr
1781111230.213111,0.969711,0.056403,1,1,1.000,corner_tr
1781111230.220630,0.968106,0.054812,1,1,1.000,corner_tr
1781111230.228149,0.969675,0.054606,1,1,1.000,corner_tr
1781111230.235668,0.966861,0.054516,1,1,1.000,corner_tr
1781111230.243187,0.971346,0.057559,1,1,1.000,corner_tr
1781111230.250705,0.968035,0.054796,1,1,1.000,corner_tr
1781111230.258224,0.968991,0.054775,1,1,1.000,corner_tr
1781111230.265743,0.970115,0.055474,1,1,1.000,corner_tr
1781111230.273262,0.967618,0.056919,1,1,1.000,corner_tr
1781111230.280781,0.968143,0.055786,1,1,1.000,corner_tr
1781111230.288300,0.968737,0.055228,1,1,1.000,corner_tr
1781111230.295818,0.969088,0.054834,1,1,1.000,corner_tr
1781111230.303337,0.966829,0.053256,1,1,1.000,corner_tr
1781111230.310856,0.967431,0.054766,1,1,1.000,corner_tr
1781111230.318375,0.968726,0.055613,1,1,1.000,corner_tr
1781111230.325893,0.969329,0.055680,1,1,1.000,corner_tr
1781111230.333412,0.967923,0.054817,1,1,1.000,corner_tr
1781111230.340931,0.966543,0.055379,1,1,1.000,corner_tr
1781111230.348450,0.969255,0.056107,1,1,1.000,corner_tr
1781111230.355969,0.968624,0.055374,1,1,1.000,corner_tr
1781111230.363487,0.969725,0.055572,1,1,1.000,corner_tr
1781111230.371006,0.969519,0.056162,1,1,1.000,corner_tr
1781111230.378525,0.968972,0.056916,1,1,1.000,corner_tr
1781111230.386044,0.968153,0.055182,1,1,1.000,corner_tr
1781111230.393563,0.967908,0.054725,1,1,1.000,corner_tr
1781111230.401081,0.970371,0.057388,1,1,1.000,corner_tr
1781111230.408600,0.968774,0.056147,1,1,1.000,corner_tr
1781111230.416119,0.969974,0.056397,1,1,1.000,corner_tr
1781111230.423638,0.970006,0.054240,1,1,1.000,corner_tr
1781111230.431157,0.968084,0.056027,1,1,1.000,corner_tr
1781111230.438675,0.970245,0.055664,1,1,1.000,corner_tr
1781111230.446194,0.967856,0.055186,1,1,1.000,corner_tr
1781111230.453713,0.968062,0.054661,1,1,1.000,corner_tr
1781111230.461232,0.970314,0.054904,1,1,1.000,corner_tr
1781111230.468750,0.968771,0.057808,1,1,1.000,corner_tr
1781111230.476269,0.969984,0.055906,1,1,1.000,corner_tr
1781111230.483788,0.968113,0.055983,1,1,1.000,corner_tr
1781111230.491307,0.970439,0.056205,1,1,1.000,corner_tr
1781111230.498826,0.970064,0.055658,1,1,1.000,corner_tr
1781111230.506345,0.969288,0.055346,1,1,1.000,corner_tr
1781111230.513863,0.969195,0.056910,1,1,1.000,corner_tr
1781111230.521382,0.967259,0.055490,1,1,1.000,corner_tr
1781111230.528901,0.969000,0.054961,1,1,1.000,corner_tr
1781111230.536420,0.968429,0.056375,1,1,1.000,corner_tr
1781111230.543939,0.970835,0.056211,1,1,1.000,corner_tr
1781111230.551457,0.969090,0.053939,1,1,1.000,corner_tr
1781111230.558976,0.970758,0.055636,1,1,1.000,corner_tr
1781111230.566495,0.968715,0.054391,1,1,1.000,corner_tr
1781111230.574014,0.968691,0.054414,1,1,1.000,corner_tr
1781111230.581532,0.968824,0.056041,1,1,1.000,corner_tr
1781111230.589051,0.968783,0.055847,1,1,1.000,corner_tr
1781111230.596570,0.967863,0.057045,1,1,1.000,corner_tr
1781111230.604089,0.968070,0.053661,1,1,1.000,corner_tr
1781111230.611608,0.968555,0.054760,1,1,1.000,corner_tr
1781111230.619127,0.967698,0.055186,1,1,1.000,corner_tr
1781111230.626645,0.969053,0.054324,1,1,1.000,corner_tr
1781111230.634164,0.968607,0.057042,1,1,1.000,corner_tr
1781111230.641683,0.969461,0.055397,1,1,1.000,corner_tr
1781111230.649202,0.968883,0.055431,1,1,1.000,corner_tr
1781111230.656720,0.968700,0.056318,1,1,1.000,corner_tr
1781111230.664239,0.968654,0.053051,1,1,1.000,corner_tr
1781111230.671758,0.968728,0.054629,1,1,1.000,corner_tr
1781111230.679277,0.969428,0.054920,1,1,1.000,corner_tr
1781111230.686796,0.968905,0.057824,1,1,1.000,corner_tr
1781111230.694314,0.967659,0.054384,1,1,1.000,corner_tr
1781111230.701833,0.967280,0.053061,1,1,1.000,corner_tr
1781111230.709352,0.966793,0.055935,1,1,1.000,corner_tr
1781111230.716871,0.968085,0.053610,1,1,1.000,corner_tr
1781111230.724390,0.967206,0.056199,1,1,1.000,corner_tr
1781111230.731909,0.967942,0.055173,1,1,1.000,corner_tr
1781111230.739427,0.969094,0.056968,1,1,1.000,corner_tr
1781111230.746946,0.970772,0.056631,1,1,1.000,corner_tr
1781111230.754465,0.968900,0.055747,1,1,1.000,corner_tr
1781111230.761984,0.970627,0.057044,1,1,1.000,corner_tr
1781111230.769502,0.968427,0.056032,1,1,1.000,corner_tr
1781111230.777021,0.969049,0.055610,1,1,1.000,corner_tr
1781111230.784540,0.968229,0.054174,1,1,1.000,corner_tr
1781111230.792059,0.968194,0.053947,1,1,1.000,corner_tr
1781111230.799578,0.970025,0.056114,1,1,1.000,corner_tr
1781111230.807096,0.967494,0.057010,1,1,1.000,corner_tr
1781111230.814615,0.969679,0.053567,1,1,1.000,corner_tr
1781111230.822134,0.970668,0.056399,1,1,1.000,corner_tr
1781111230.829653,0.970900,0.054273,1,1,1.000,corner_tr
1781111230.837172,0.969303,0.055996,1,1,1.000,corner_tr
1781111230.844690,0.968960,0.055734,1,1,1.000,corner_tr
1781111230.852209,0.969847,0.053999,1,1,1.000,corner_tr
1781111230.859728,0.967456,0.054103,1,1,1.000,corner_tr
1781111230.867247,0.968169,0.054925,1,1,1.000,corner_tr
1781111230.874766,0.969133,0.055833,1,1,1.000,corner_tr
1781111230.882284,0.968783,0.054851,1,1,1.000,corner_tr
1781111230.889803,0.968290,0.056548,1,1,1.000,corner_tr
1781111230.897322,0.969545,0.055661,1,1,1.000,corner_tr
1781111230.904841,0.968414,0.057173,1,1,1.000,corner_tr
1781111230.912360,0.968131,0.056231,1,1,1.000,corner_tr
1781111230.919878,0.969952,0.055279,1,1,1.000,corner_tr
1781111230.927397,0.969610,0.054393,1,1,1.000,corner_tr
1781111230.934916,0.969805,0.055764,1,1,1.000,corner_tr
1781111230.942435,0.967097,0.056253,1,1,1.000,corner_tr
1781111230.949954,0.967821,0.056891,1,1,1.000,corner_tr
1781111230.957472,0.968043,0.055384,1,1,1.000,corner_tr
1781111230.964991,0.969045,0.055209,1,1,1.000,corner_tr
1781111230.972510,0.969020,0.054979,1,1,1.000,corner_tr
1781111230.980029,0.969450,0.055561,1,1,1.000,corner_tr
1781111230.987548,0.968970,0.052688,1,1,1.000,corner_tr
1781111230.995066,0.969960,0.055589,1,1,1.000,corner_tr
1781111231.002585,0.966893,0.055655,1,1,1.000,corner_tr
1781111231.010104,0.969237,0.056671,1,1,1.000,corner_tr
1781111231.017623,0.967622,0.057167,1,1,1.000,corner_tr
1781111231.025141,0.968584,0.058050,1,1,1.000,corner_tr
1781111231.032660,0.968598,0.056264,1,1,1.000,corner_tr
1781111231.040179,0.968368,0.054393,1,1,1.000,corner_tr
1781111231.047698,0.969892,0.056500,1,1,1.000,corner_tr
1781111231.055217,0.970353,0.056448,1,1,1.000,corner_tr
1781111231.062736,0.968153,0.053824,1,1,1.000,corner_tr
1781111231.070254,0.968072,0.054852,1,1,1.000,corner_tr
1781111231.077773,0.967901,0.056162,1,1,1.000,corner_tr
1781111231.085292,0.969091,0.055275,1,1,1.000,corner_tr
1781111231.092811,0.968930,0.055404,1,1,1.000,corner_tr
1781111231.100330,0.968972,0.056339,1,1,1.000,corner_tr
1781111231.107848,0.969749,0.054841,1,1,1.000,corner_tr
1781111231.115367,0.967180,0.057042,1,1,1.000,corner_tr
1781111231.122886,0.968869,0.056707,1,1,1.000,corner_tr
1781111231.130405,0.967038,0.055212,1,1,1.000,corner_tr
1781111231.137923,0.968778,0.054054,1,1,1.000,corner_tr
1781111231.145442,0.968213,0.056310,1,1,1.000,corner_tr
1781111231.152961,0.969873,0.057216,1,1,1.000,corner_tr
1781111231.160480,0.967850,0.054096,1,1,1.000,corner_tr
1781111231.167999,0.969292,0.056535,1,1,1.000,corner_tr
1781111231.175518,0.968951,0.054200,1,1,1.000,corner_tr
1781111231.183036,0.969565,0.056381,1,1,1.000,corner_tr
1781111231.190555,0.969326,0.055048,1,1,1.000,corner_tr
1781111231.198074,0.969067,0.056379,1,1,1.000,corner_tr
1781111231.205593,0.968168,0.053635,1,1,1.000,corner_tr
1781111231.213111,0.969092,0.056056,1,1,1.000,corner_tr
1781111231.220630,0.968764,0.056482,1,1,1.000,corner_tr
1781111231.228149,0.968139,0.055470,1,1,1.000,corner_tr
1781111231.235668,0.968432,0.056151,1,1,1.000,corner_tr
1781111231.243187,0.970412,0.055294,1,1,1.000,corner_tr
1781111231.250705,0.970891,0.057148,1,1,1.000,corner_tr
1781111231.258224,0.969574,0.056167,1,1,1.000,corner_tr
1781111231.265743,0.970595,0.055368,1,1,1.000,corner_tr
1781111231.273262,0.968633,0.054449,1,1,1.000,corner_tr
1781111231.280781,0.969243,0.056956,1,1,1.000,corner_tr
1781111231.288300,0.969305,0.055996,1,1,1.000,corner_tr
1781111231.295818,0.968541,0.055732,1,1,1.000,corner_tr
1781111231.303337,0.967266,0.056648,1,1,1.000,corner_tr
1781111231.314615,0.968750,0.055556,1,1,1.000,corner_move
1781111231.322134,0.959698,0.064138,1,1,1.000,corner_move
1781111231.329653,0.932892,0.089554,1,1,1.000,corner_move
1781111231.337172,0.889367,0.130822,1,1,1.000,corner_move
1781111231.344690,0.830804,0.186349,1,1,1.000,corner_move
1781111231.352209,0.759463,0.253991,1,1,1.000,corner_move
1781111231.359728,0.678103,0.331132,1,1,1.000,corner_move
1781111231.367247,0.589864,0.414796,1,1,1.000,corner_move
1781111231.374766,0.498155,0.501750,1,1,1.000,corner_move
1781111231.382284,0.406516,0.588636,1,1,1.000,corner_move
1781111231.389803,0.318489,0.672100,1,1,1.000,corner_move
1781111231.397322,0.237471,0.748916,1,1,1.000,corner_move
1781111231.404841,0.166593,0.816119,1,1,1.000,corner_move
1781111231.412360,0.108590,0.871115,1,1,1.000,corner_move
1781111231.419878,0.065706,0.911775,1,1,1.000,corner_move
1781111231.434615,0.030823,0.943294,1,1,1.000,corner_bl
1781111231.442134,0.030467,0.943586,1,1,1.000,corner_bl
1781111231.449653,0.032141,0.945547,1,1,1.000,corner_bl
1781111231.457171,0.029836,0.945409,1,1,1.000,corner_bl
1781111231.464690,0.032175,0.943841,1,1,1.000,corner_bl
1781111231.472209,0.029702,0.943668,1,1,1.000,corner_bl
1781111231.479728,0.030590,0.944801,1,1,1.000,corner_bl
1781111231.487247,0.030877,0.942332,1,1,1.000,corner_bl
1781111231.494766,0.031493,0.942846,1,1,1.000,corner_bl
1781111231.502284,0.032193,0.943187,1,1,1.000,corner_bl
1781111231.509803,0.030528,0.943555,1,1,1.000,corner_bl
1781111231.517322,0.030685,0.945797,1,1,1.000,corner_bl
1781111231.524841,0.032138,0.945071,1,1,1.000,corner_bl
1781111231.532360,0.031583,0.942832,1,1,1.000,corner_bl
1781111231.539878,0.030708,0.943870,1,1,1.000,corner_bl
1781111231.547397,0.030232,0.944975,1,1,1.000,corner_bl
1781111231.554916,0.030478,0.943705,1,1,1.000,corner_bl
1781111231.562435,0.030162,0.942301,1,1,1.000,corner_bl
1781111231.569953,0.031870,0.945831,1,1,1.000,corner_bl
1781111231.577472,0.031432,0.943427,1,1,1.000,corner_bl
1781111231.584991,0.028432,0.944625,1,1,1.000,corner_bl
1781111231.592510,0.032517,0.944754,1,1,1.000,corner_bl
1781111231.600029,0.032216,0.945984,1,1,1.000,corner_bl
1781111231.607548,0.032424,0.943985,1,1,1.000,corner_bl
1781111231.615066,0.032346,0.945252,1,1,1.000,corner_bl
1781111231.622585,0.029649,0.944022,1,1,1.000,corner_bl
1781111231.630104,0.029767,0.944331,1,1,1.000,corner_bl
1781111231.637623,0.031852,0.943332,1,1,1.000,corner_bl
1781111231.645141,0.029109,0.945797,1,1,1.000,corner_bl
1781111231.652660,0.031643,0.945977,1,1,1.000,corner_bl
1781111231.660179,0.029871,0.945549,1,1,1.000,corner_bl
1781111231.667698,0.033410,0.946535,1,1,1.000,corner_bl
1781111231.675217,0.031031,0.944725,1,1,1.000,corner_bl
1781111231.682735,0.031090,0.945484,1,1,1.000,corner_bl
1781111231.690254,0.032331,0.944535,1,1,1.000,corner_bl
1781111231.697773,0.029834,0.945216,1,1,1.000,corner_bl
1781111231.705292,0.030761,0.945099,1,1,1.000,corner_bl
1781111231.712811,0.031524,0.946136,1,1,1.000,corner_bl
1781111231.720330,0.032435,0.943975,1,1,1.000,corner_bl
1781111231.727848,0.031614,0.946282,1,1,1.000,corner_bl
1781111231.735367,0.030690,0.944896,1,1,1.000,corner_bl
1781111231.742886,0.032490,0.945754,1,1,1.000,corner_bl
1781111231.750405,0.031790,0.943069,1,1,1.000,corner_bl
1781111231.757923,0.029936,0.944702,1,1,1.000,corner_bl
1781111231.765442,0.031653,0.947098,1,1,1.000,corner_bl
1781111231.772961,0.030353,0.945630,1,1,1.000,corner_bl
1781111231.780480,0.032053,0.942703,1,1,1.000,corner_bl
1781111231.787999,0.030398,0.944618,1,1,1.000,corner_bl
1781111231.795517,0.030736,0.944284,1,1,1.000,corner_bl
1781111231.803036,0.031740,0.943601,1,1,1.000,corner_bl
1781111231.810555,0.031736,0.943782,1,1,1.000,corner_bl
1781111231.818074,0.030683,0.945004,1,1,1.000,corner_bl
1781111231.825593,0.030653,0.944744,1,1,1.000,corner_bl
1781111231.833111,0.032916,0.944473,1,1,1.000,corner_bl
1781111231.840630,0.031098,0.945210,1,1,1.000,corner_bl
1781111231.848149,0.030869,0.945572,1,1,1.000,corner_bl
1781111231.855668,0.029914,0.945089,1,1,1.000,corner_bl
1781111231.863187,0.030717,0.943612,1,1,1.000,corner_bl
1781111231.870705,0.033093,0.943559,1,1,1.000,corner_bl
1781111231.878224,0.033080,0.945130,1,1,1.000,corner_bl
1781111231.885743,0.032764,0.943427,1,1,1.000,corner_bl
1781111231.893262,0.032499,0.945962,1,1,1.000,corner_bl
1781111231.900780,0.031129,0.944310,1,1,1.000,corner_bl
1781111231.908299,0.033808,0.944629,1,1,1.000,corner_bl
1781111231.915818,0.030810,0.943788,1,1,1.000,corner_bl
1781111231.923337,0.031714,0.944789,1,1,1.000,corner_bl
1781111231.930856,0.031435,0.946238,1,1,1.000,corner_bl
1781111231.938375,0.030908,0.944937,1,1,1.000,corner_bl
1781111231.945893,0.032770,0.943399,1,1,1.000,corner_bl
1781111231.953412,0.032332,0.946353,1,1,1.000,corner_bl
1781111231.960931,0.029839,0.943301,1,1,1.000,corner_bl
1781111231.968450,0.030168,0.942521,1,1,1.000,corner_bl
1781111231.975969,0.031722,0.942511,1,1,1.000,corner_bl
1781111231.983487,0.031770,0.945958,1,1,1.000,corner_bl
1781111231.991006,0.029568,0.944115,1,1,1.000,corner_bl
1781111231.998525,0.029252,0.945256,1,1,1.000,corner_bl
1781111232.006044,0.030482,0.944168,1,1,1.000,corner_bl
1781111232.013562,0.031307,0.945012,1,1,1.000,corner_bl
1781111232.021081,0.030889,0.944460,1,1,1.000,corner_bl
1781111232.028600,0.030681,0.944564,1,1,1.000,corner_bl
1781111232.036119,0.030029,0.944511,1,1,1.000,corner_bl
1781111232.043638,0.029237,0.943934,1,1,1.000,corner_bl
1781111232.051157,0.033245,0.944527,1,1,1.000,corner_bl
1781111232.058675,0.029938,0.944712,1,1,1.000,corner_bl
1781111232.066194,0.030237,0.942724,1,1,1.000,corner_bl
1781111232.073713,0.030483,0.945212,1,1,1.000,corner_bl
1781111232.081232,0.031650,0.944343,1,1,1.000,corner_bl
1781111232.088750,0.030285,0.943321,1,1,1.000,corner_bl
1781111232.096269,0.032656,0.944699,1,1,1.000,corner_bl
1781111232.103788,0.030259,0.942246,1,1,1.000,corner_bl
1781111232.111307,0.029823,0.947023,1,1,1.000,corner_bl
1781111232.118826,0.030053,0.944364,1,1,1.000,corner_bl
1781111232.126344,0.031469,0.944280,1,1,1.000,corner_bl
1781111232.133863,0.030960,0.943014,1,1,1.000,corner_bl
1781111232.141382,0.030155,0.946204,1,1,1.000,corner_bl
1781111232.148901,0.030462,0.945325,1,1,1.000,corner_bl
1781111232.156420,0.029486,0.944159,1,1,1.000,corner_bl
1781111232.163939,0.031522,0.945524,1,1,1.000,corner_bl
1781111232.171457,0.030081,0.945065,1,1,1.000,corner_bl
1781111232.178976,0.031652,0.943676,1,1,1.000,corner_bl
1781111232.186495,0.031747,0.943509,1,1,1.000,corner_bl
1781111232.194014,0.030421,0.944425,1,1,1.000,corner_bl
1781111232.201532,0.028423,0.944330,1,1,1.000,corner_bl
1781111232.209051,0.030208,0.942921,1,1,1.000,corner_bl
1781111232.216570,0.030807,0.945239,1,1,1.000,corner_bl
1781111232.224089,0.030829,0.945763,1,1,1.000,corner_bl
1781111232.231608,0.030042,0.943077,1,1,1.000,corner_bl
1781111232.239126,0.032866,0.944860,1,1,1.000,corner_bl
1781111232.246645,0.032234,0.943583,1,1,1.000,corner_bl
1781111232.254164,0.032088,0.944715,1,1,1.000,corner_bl
1781111232.261683,0.031926,0.944471,1,1,1.000,corner_bl
1781111232.269202,0.032507,0.943768,1,1,1.000,corner_bl
1781111232.276720,0.030246,0.942905,1,1,1.000,corner_bl
1781111232.284239,0.032459,0.943675,1,1,1.000,corner_bl
1781111232.291758,0.030163,0.943466,1,1,1.000,corner_bl
1781111232.299277,0.030786,0.943120,1,1,1.000,corner_bl
1781111232.306796,0.030947,0.943791,1,1,1.000,corner_bl
1781111232.314314,0.030676,0.943445,1,1,1.000,corner_bl
1781111232.321833,0.031288,0.943964,1,1,1.000,corner_bl
1781111232.329352,0.031370,0.944704,1,1,1.000,corner_bl
1781111232.336871,0.031604,0.942164,1,1,1.000,corner_bl
1781111232.344390,0.030692,0.943615,1,1,1.000,corner_bl
1781111232.351908,0.032057,0.942801,1,1,1.000,corner_bl
1781111232.359427,0.030506,0.944138,1,1,1.000,corner_bl
1781111232.366946,0.030900,0.945477,1,1,1.000,corner_bl
1781111232.374465,0.030789,0.945449,1,1,1.000,corner_bl
1781111232.381984,0.029723,0.942557,1,1,1.000,corner_bl
1781111232.389502,0.032520,0.944898,1,1,1.000,corner_bl
1781111232.397021,0.031758,0.944573,1,1,1.000,corner_bl
1781111232.404540,0.031755,0.943178,1,1,1.000,corner_bl
1781111232.412059,0.032238,0.943890,1,1,1.000,corner_bl
1781111232.419578,0.032277,0.944536,1,1,1.000,corner_bl
1781111232.427096,0.029194,0.943104,1,1,1.000,corner_bl
1781111232.434615,0.032425,0.944302,1,1,1.000,corner_bl
1781111232.442134,0.030838,0.944697,1,1,1.000,corner_bl
1781111232.449653,0.030807,0.943877,1,1,1.000,corner_bl
1781111232.457171,0.031357,0.944595,1,1,1.000,corner_bl
1781111232.464690,0.032830,0.944492,1,1,1.000,corner_bl
1781111232.472209,0.033208,0.946322,1,1,1.000,corner_bl
1781111232.479728,0.033038,0.945550,1,1,1.000,corner_bl
1781111232.487247,0.031386,0.944587,1,1,1.000,corner_bl
1781111232.494766,0.031101,0.943683,1,1,1.000,corner_bl
1781111232.502284,0.031181,0.943777,1,1,1.000,corner_bl
1781111232.509803,0.032958,0.945001,1,1,1.000,corner_bl
1781111232.517322,0.030785,0.942449,1,1,1.000,corner_bl
1781111232.524841,0.031194,0.944011,1,1,1.000,corner_bl
1781111232.532360,0.030119,0.943261,1,1,1.000,corner_bl
1781111232.539878,0.028906,0.945037,1,1,1.000,corner_bl
1781111232.547397,0.031182,0.947133,1,1,1.000,corner_bl
1781111232.554916,0.031218,0.944290,1,1,1.000,corner_bl
1781111232.562435,0.032754,0.944584,1,1,1.000,corner_bl
1781111232.569953,0.031424,0.944057,1,1,1.000,corner_bl
1781111232.577472,0.030620,0.946006,1,1,1.000,corner_bl
1781111232.584991,0.032292,0.946232,1,1,1.000,corner_bl
1781111232.592510,0.030886,0.944476,1,1,1.000,corner_bl
1781111232.600029,0.030333,0.945452,1,1,1.000,corner_bl
1781111232.607548,0.029799,0.945033,1,1,1.000,corner_bl
1781111232.615066,0.032392,0.945914,1,1,1.000,corner_bl
1781111232.622585,0.030271,0.945580,1,1,1.000,corner_bl
1781111232.630104,0.030507,0.943656,1,1,1.000,corner_bl
1781111232.637623,0.029872,0.945648,1,1,1.000,corner_bl
1781111232.645141,0.032967,0.943825,1,1,1.000,corner_bl
1781111232.652660,0.030459,0.944091,1,1,1.000,corner_bl
1781111232.660179,0.033862,0.945491,1,1,1.000,corner_bl
1781111232.667698,0.030685,0.942575,1,1,1.000,corner_bl
1781111232.675217,0.030549,0.945681,1,1,1.000,corner_bl
1781111232.682735,0.033195,0.944167,1,1,1.000,corner_bl
1781111232.690254,0.030530,0.943913,1,1,1.000,corner_bl
1781111232.697773,0.029286,0.945391,1,1,1.000,corner_bl
1781111232.705292,0.030119,0.945552,1,1,1.000,corner_bl
1781111232.712811,0.029471,0.943121,1,1,1.000,corner_bl
1781111232.720330,0.031550,0.943649,1,1,1.000,corner_bl
1781111232.727848,0.032064,0.944453,1,1,1.000,corner_bl
1781111232.735367,0.030026,0.945092,1,1,1.000,corner_bl
1781111232.742886,0.032127,0.942452,1,1,1.000,corner_bl
1781111232.750405,0.033152,0.944962,1,1,1.000,corner_bl
1781111232.757923,0.032042,0.942507,1,1,1.000,corner_bl
1781111232.765442,0.030500,0.944081,1,1,1.000,corner_bl
1781111232.772961,0.032372,0.942924,1,1,1.000,corner_bl
1781111232.780480,0.030329,0.942330,1,1,1.000,corner_bl
1781111232.787999,0.030999,0.944805,1,1,1.000,corner_bl
1781111232.795517,0.029494,0.943829,1,1,1.000,corner_bl
1781111232.803036,0.031782,0.946096,1,1,1.000,corner_bl
1781111232.810555,0.031942,0.944128,1,1,1.000,corner_bl
1781111232.818074,0.030023,0.943469,1,1,1.000,corner_bl
1781111232.825593,0.030558,0.944598,1,1,1.000,corner_bl
1781111232.833111,0.031198,0.946181,1,1,1.000,corner_bl
1781111232.840630,0.031549,0.943328,1,1,1.000,corner_bl
1781111232.848149,0.032859,0.945433,1,1,1.000,corner_bl
1781111232.855668,0.031355,0.943693,1,1,1.000,corner_bl
1781111232.863187,0.029301,0.943380,1,1,1.000,corner_bl
1781111232.870705,0.032200,0.943608,1,1,1.000,corner_bl
1781111232.878224,0.029875,0.944648,1,1,1.000,corner_bl
1781111232.885743,0.031504,0.945076,1,1,1.000,corner_bl
1781111232.893262,0.031933,0.945912,1,1,1.000,corner_bl
1781111232.900780,0.030376,0.945464,1,1,1.000,corner_bl
1781111232.908299,0.030222,0.945167,1,1,1.000,corner_bl
1781111232.915818,0.031437,0.944698,1,1,1.000,corner_bl
1781111232.923337,0.032258,0.944426,1,1,1.000,corner_bl
1781111232.934615,0.031250,0.944444,1,1,1.000,corner_move
1781111232.942134,0.040302,0.944444,1,1,1.000,corner_move
1781111232.949653,0.067108,0.944444,1,1,1.000,corner_move
1781111232.957171,0.110633,0.944444,1,1,1.000,corner_move
1781111232.964690,0.169196,0.944444,1,1,1.000,corner_move
1781111232.972209,0.240537,0.944444,1,1,1.000,corner_move
1781111232.979728,0.321897,0.944444,1,1,1.000,corner_move
1781111232.987247,0.410136,0.944444,1,1,1.000,corner_move
1781111232.994766,0.501845,0.944444,1,1,1.000,corner_move
1781111233.002284,0.593484,0.944444,1,1,1.000,corner_move
1781111233.009803,0.681511,0.944444,1,1,1.000,corner_move
1781111233.017322,0.762529,0.944444,1,1,1.000,corner_move
1781111233.024841,0.833407,0.944444,1,1,1.000,corner_move
1781111233.032360,0.891410,0.944444,1,1,1.000,corner_move
1781111233.039878,0.934294,0.944444,1,1,1.000,corner_move
1781111233.054615,0.969909,0.945356,1,1,1.000,corner_br
1781111233.062134,0.968891,0.943854,1,1,1.000,corner_br
1781111233.069653,0.967965,0.943895,1,1,1.000,corner_br
1781111233.077171,0.968539,0.944419,1,1,1.000,corner_br
1781111233.084690,0.971855,0.945109,1,1,1.000,corner_br
1781111233.092209,0.969551,0.943548,1,1,1.000,corner_br
1781111233.099728,0.968010,0.944112,1,1,1.000,corner_br
1781111233.107247,0.968950,0.943365,1,1,1.000,corner_br
1781111233.114765,0.970429,0.943858,1,1,1.000,corner_br
1781111233.122284,0.969873,0.942011,1,1,1.000,corner_br
1781111233.129803,0.968743,0.944734,1,1,1.000,corner_br
1781111233.137322,0.968949,0.945071,1,1,1.000,corner_br
1781111233.144840,0.969042,0.944614,1,1,1.000,corner_br
1781111233.152359,0.966779,0.943701,1,1,1.000,corner_br
